Time,X,Y,Z,Zrange,Gas1L,Gas1R
55660,0.5343551636,1.5808401108,0.3014316559,304,18921,19003
55670,0.5328337550,1.5807080269,0.3012323678,304,18921,19003
55680,0.5299821496,1.5807300806,0.3024109006,305,18921,19003
55690,0.5293115377,1.5825291872,0.3028209507,305,18921,19003
55700,0.5276674628,1.5814961195,0.3026405871,305,18921,19003
55710,0.5250815749,1.5810433626,0.3021553159,305,18921,19003
55720,0.5244616866,1.5810637474,0.3024607599,305,18921,19003
55730,0.5227215886,1.5811396837,0.3012842536,300,18921,19003
55740,0.5211182833,1.5810954571,0.3011080325,300,18921,19003
55750,0.5182698369,1.5811631680,0.3006158769,300,18921,19003
55760,0.5168963075,1.5821087360,0.3009351790,300,18921,19003
55770,0.5144669414,1.5820215940,0.3014722764,303,18921,19003
55780,0.5149755478,1.5812697411,0.3016960621,303,18921,19003
55790,0.5121070147,1.5815769434,0.3013218939,303,18921,19003
55800,0.5114095807,1.5819642544,0.3015584648,303,18921,19003
55810,0.5079100132,1.5818680525,0.3020913005,304,18921,19003
55820,0.5059142709,1.5818091631,0.3018492162,304,18921,19003
55830,0.5031825304,1.5823030472,0.3015907705,304,18921,19003
55840,0.5030757189,1.5816355944,0.3017174304,304,18921,19003
55850,0.5005251169,1.5815601349,0.3012955785,304,18921,19003
55860,0.5002733469,1.5815327168,0.3030272126,305,18921,19003
55870,0.4964556098,1.5814837217,0.3025401235,305,18921,19003
55880,0.4944503307,1.5820622444,0.3026568294,305,18921,19003
55890,0.4919061661,1.5821069479,0.3023649454,305,18921,19003
55900,0.4907004535,1.5820991993,0.3027012944,303,18934,19003
55910,0.4895193279,1.5820415020,0.3027382493,303,18934,19003
55920,0.4858741462,1.5830440521,0.3025147021,303,18934,19003
55930,0.4855525196,1.5824133158,0.3026477098,303,18934,19003
55940,0.4830669761,1.5822737217,0.3023446202,303,18934,19003
55950,0.4830924273,1.5821259022,0.3027949035,303,18934,19003
55960,0.4797180295,1.5818780661,0.3024480641,303,18934,19003
55970,0.4792235792,1.5817812681,0.3025258183,303,18934,19003
55980,0.4761177003,1.5816290379,0.3022513092,303,18934,19003
55990,0.4763003290,1.5822544098,0.3009651899,299,18934,19003
56000,0.4732888341,1.5842907429,0.3007484972,299,18934,19003
56010,0.4718720913,1.5831367970,0.3006119728,299,18934,19003
56020,0.4689759314,1.5819075108,0.3003677428,299,18934,19003
56030,0.4674338400,1.5827054977,0.2995423377,299,18934,19003
56040,0.4643566906,1.5825641155,0.2991606891,299,18934,19003
56050,0.4633484781,1.5823978186,0.2988773584,299,18934,19003
56060,0.4602894187,1.5822060108,0.2983892262,299,18934,19003
56070,0.4581671357,1.5820930004,0.2979360223,299,18934,19003
56080,0.4558398724,1.5819166899,0.2978079319,299,18934,19003
56090,0.4538922906,1.5819014311,0.2973527014,299,18934,19003
56100,0.4522961080,1.5819188356,0.2969862819,299,18934,19003
56110,0.4503927529,1.5811513662,0.2967677414,299,18934,19003
56120,0.4492283762,1.5813045502,0.2974960804,299,18934,19003
56130,0.4486643076,1.5815515518,0.2973560691,299,18934,19003
56140,0.4481940866,1.5817401409,0.2972509861,299,18934,19003
56150,0.4450652003,1.5803482533,0.2968653142,299,18934,19018
56160,0.4433274567,1.5805878639,0.2964512706,299,18934,19018
56170,0.4411926270,1.5807797909,0.2986945808,303,18934,19018
56180,0.4402445555,1.5810186863,0.2986018956,303,18934,19018
56190,0.4372834265,1.5796629190,0.2983124852,303,18934,19018
56200,0.4352082610,1.5797927380,0.2979673445,303,18934,19018
56210,0.4342884421,1.5798593760,0.2988375127,300,18934,19018
56220,0.4333130419,1.5793662071,0.2988753021,300,18934,19018
56230,0.4314152896,1.5793623924,0.2986369431,300,18934,19018
56240,0.4300318658,1.5786204338,0.2985776961,300,18934,19018
56250,0.4284158349,1.5792331696,0.2994232178,301,18934,19018
56260,0.4267453849,1.5786261559,0.2993179560,301,18934,19018
56270,0.4238905013,1.5786557198,0.2989092767,301,18934,19018
56280,0.4228678048,1.5786683559,0.2990533412,301,18934,19018
56290,0.4212944210,1.5787817240,0.2989964485,301,18934,19018
56300,0.4196081161,1.5788831711,0.3005073369,303,18934,19018
56310,0.4180260003,1.5789319277,0.3004802167,303,18934,19018
56320,0.4164424241,1.5789072514,0.3004452288,303,18934,19018
56330,0.4148772657,1.5788886547,0.3004114628,303,18934,19018
56340,0.4124686420,1.5782687664,0.3020239770,305,18934,19018
56350,0.4105997682,1.5780966282,0.3020935953,305,18934,19018
56360,0.4084590673,1.5779628754,0.3019707799,305,18934,19018
56370,0.4074286520,1.5781501532,0.3024584651,305,18934,19018
56380,0.4059643149,1.5779697895,0.3025314510,305,18934,19018
56390,0.4044365883,1.5778250694,0.3040013909,306,18934,19018
56400,0.4018907845,1.5778589249,0.3038178682,306,18943,19018
56410,0.4001625180,1.5773836374,0.3036881983,306,18943,19018
56420,0.3978241682,1.5774452686,0.3035368323,306,18943,19018
56430,0.3956807554,1.5772991180,0.3044674993,306,18943,19018
56440,0.3945799470,1.5774871111,0.3047820032,306,18943,19018
56450,0.3933675289,1.5770545006,0.3048672974,306,18943,19018
56460,0.3900363147,1.5772254467,0.3044973910,306,18943,19018
56470,0.3887960017,1.5767585039,0.3046152890,307,18943,19018
56480,0.3859570324,1.5768140554,0.3054111302,307,18943,19018
56490,0.3847976327,1.5767414570,0.3057358563,307,18943,19018
56500,0.3826351762,1.5767724514,0.3057038784,307,18943,19018
56510,0.3805190325,1.5767911673,0.3056613803,307,18943,19018
56520,0.3790322244,1.5758578777,0.3039594591,302,18943,19018
56530,0.3769936264,1.5756514072,0.3038149476,302,18943,19018
56540,0.3752896190,1.5755494833,0.3038365543,302,18943,19018
56550,0.3739286959,1.5756292343,0.3040959835,302,18943,19018
56560,0.3720971048,1.5756660700,0.3051641285,307,18943,19018
56570,0.3694215119,1.5757906437,0.3049354255,307,18943,19018
56580,0.3691581488,1.5756882429,0.3053066134,307,18943,19018
56590,0.3663690388,1.5758881569,0.3050757051,307,18943,19018
56600,0.3645746410,1.5758619308,0.3049479723,307,18943,19018
56610,0.3629761934,1.5758066177,0.3031291068,301,18943,19018
56620,0.3620197475,1.5748924017,0.3029456437,301,18943,19018
56630,0.3587116301,1.5756014585,0.3026907146,301,18943,19018
56640,0.3578181565,1.5758470297,0.3025464416,301,18943,19018
56650,0.3551548421,1.5758492947,0.3027552962,304,18943,19042
56660,0.3540107012,1.5764241219,0.3025555611,304,18943,19042
56670,0.3511783481,1.5765448809,0.3022127748,304,18943,19042
56680,0.3493537605,1.5765820742,0.3019232452,304,18943,19042
56690,0.3476141691,1.5764952898,0.3016493320,300,18943,19042
56700,0.3458006084,1.5764403343,0.3005722761,300,18943,19042
56710,0.3439151645,1.5763710737,0.3002341092,300,18943,19042
56720,0.3429370522,1.5771421194,0.2999389768,300,18943,19042
56730,0.3398213387,1.5759370327,0.2995378077,300,18943,19042
56740,0.3384062052,1.5756579638,0.3003176749,302,18943,19042
56750,0.3371030986,1.5763778687,0.2999768257,302,18943,19042
56760,0.3363351524,1.5760352612,0.3000462353,302,18943,19042
56770,0.3346666694,1.5759422779,0.2997732162,302,18943,19042
56780,0.3323817253,1.5749909878,0.2987862825,298,18943,19042
56790,0.3301670551,1.5751382113,0.2982983887,298,18943,19042
56800,0.3296589553,1.5752749443,0.2982454896,298,18943,19042
56810,0.3283748031,1.5755834579,0.2979332805,298,18943,19042
56820,0.3264394701,1.5760139227,0.2974171937,298,18943,19042
56830,0.3250041306,1.5763967037,0.2985422015,301,18943,19042
56840,0.3230077922,1.5757786036,0.2982556224,301,18943,19042
56850,0.3220574260,1.5757818222,0.2981864512,301,18943,19042
56860,0.3205599785,1.5757713318,0.2979690731,301,18943,19042
56870,0.3179317415,1.5749019384,0.2987615168,301,18943,19042
56880,0.3160768747,1.5740230083,0.2984977961,301,18943,19042
56890,0.3157803416,1.5745733976,0.2987083495,301,18943,19042
56900,0.3142927289,1.5744801760,0.2985452116,301,18955,19042
56910,0.3122328818,1.5741117001,0.2982527912,300,18955,19042
56920,0.3093420565,1.5743005276,0.2985700965,300,18955,19042
56930,0.3082737327,1.5744674206,0.2986201048,300,18955,19042
56940,0.3059242368,1.5746656656,0.2983270288,300,18955,19042
56950,0.3054387867,1.5747500658,0.2985856533,300,18955,19042
56960,0.3023444712,1.5749535561,0.2991663814,301,18955,19042
56970,0.3011656106,1.5750243664,0.2992364764,301,18955,19042
56980,0.2993126214,1.5746161938,0.2990081012,301,18955,19042
56990,0.2975354493,1.5745837688,0.2989109159,301,18955,19042
57000,0.2969555855,1.5742356777,0.3006669581,303,18955,19042
57010,0.2952001691,1.5740416050,0.3005969822,303,18955,19042
57020,0.2939174473,1.5738523006,0.3006580472,303,18955,19042
57030,0.2919660509,1.5740782022,0.3007301688,303,18955,19042
57040,0.2892648876,1.5741719007,0.3004469573,303,18955,19042
57050,0.2864902914,1.5742213726,0.2999682426,300,18955,19042
57060,0.2859477401,1.5738221407,0.3001222610,300,18955,19042
57070,0.2842941582,1.5738161802,0.3001549244,300,18955,19042
57080,0.2824477255,1.5742428303,0.3003475070,300,18955,19042
57090,0.2793987393,1.5744719505,0.3007119000,302,18955,19042
57100,0.2790401876,1.5741697550,0.3008356988,302,18955,19042
57110,0.2761613727,1.5743076801,0.3005135357,302,18955,19042
57120,0.2739778757,1.5746742487,0.3005093336,302,18955,19042
57130,0.2720237076,1.5746986866,0.3003291488,304,18955,19042
57140,0.2701652050,1.5746324062,0.3016893268,304,18955,19042
57150,0.2670492530,1.5752781630,0.3015654683,304,18955,19057
57160,0.2660557330,1.5751205683,0.3016467988,304,18955,19057
57170,0.2631923556,1.5754601955,0.3013321459,304,18955,19057
57180,0.2616814971,1.5756765604,0.3016596735,302,18955,19057
57190,0.2602502406,1.5756065845,0.3015896678,302,18955,19057
57200,0.2583279908,1.5757368803,0.3014608622,302,18955,19057
57210,0.2575055361,1.5756287575,0.3015337586,302,18955,19057
57220,0.2562943399,1.5753993988,0.3028992414,305,18955,19057
57230,0.2564485073,1.5757143497,0.3030912578,305,18955,19057
57240,0.2527719736,1.5756878853,0.3030391335,305,18955,19057
57250,0.2518939376,1.5758236647,0.3030266166,305,18955,19057
57260,0.2502708733,1.5758877993,0.3029480577,305,18955,19057
57270,0.2491816580,1.5762436390,0.3027669191,303,18955,19057
57280,0.2455968261,1.5756583214,0.3026832640,303,18955,19057
57290,0.2445646375,1.5759445429,0.3025594652,303,18955,19057
57300,0.2412476093,1.5750933886,0.3023488522,303,18955,19057
57310,0.2403710037,1.5763872862,0.3011441231,300,18955,19057
57320,0.2380495816,1.5763489008,0.3008500040,300,18955,19057
57330,0.2345744669,1.5750228167,0.3005036712,300,18955,19057
57340,0.2331125438,1.5748785734,0.3003083766,300,18955,19057
57350,0.2313874960,1.5746631622,0.3000227213,302,18955,19057
57360,0.2312214971,1.5758059025,0.3006584346,302,18955,19057
57370,0.2299692184,1.5758732557,0.3004513085,302,18955,19057
57380,0.2283915281,1.5759963989,0.3001564443,302,18955,19057
57390,0.2287647575,1.5762256384,0.3003191352,302,18955,19057
57400,0.2259313166,1.5764780045,0.2997106612,300,18965,19057
57410,0.2257553488,1.5759105682,0.2997264564,300,18965,19057
57420,0.2248367220,1.5773798227,0.2994093895,300,18965,19057
57430,0.2207507938,1.5767588615,0.2987262905,300,18965,19057
57440,0.2203707397,1.5771656036,0.2986961305,299,18965,19057
57450,0.2180186808,1.5772875547,0.2982501090,299,18965,19057
57460,0.2171546668,1.5773826838,0.2981075346,299,18965,19057
57470,0.2147721350,1.5773698092,0.2976332605,299,18965,19057
57480,0.2137613147,1.5764018297,0.2976485491,299,18965,19057
57490,0.2116760910,1.5762498379,0.2994863987,303,18965,19057
57500,0.2101075798,1.5762245655,0.2993102372,303,18965,19057
57510,0.2099670172,1.5760492086,0.2994943857,303,18965,19057
57520,0.2075861394,1.5760335922,0.2991303205,303,18965,19057
57530,0.2051818222,1.5763459206,0.3003820479,303,18965,19057
57540,0.2041915953,1.5766190290,0.3004334867,303,18965,19057
57550,0.2009724230,1.5769621134,0.2999967337,303,18965,19057
57560,0.2005954236,1.5772339106,0.3002826273,303,18965,19057
57570,0.1989342421,1.5774542093,0.3001741171,302,18965,19057
57580,0.1982606053,1.5770406723,0.3009780645,302,18965,19057
57590,0.1947187036,1.5771814585,0.3005329669,302,18965,19057
57600,0.1939538419,1.5771098137,0.3007383347,302,18965,19057
57610,0.1919559240,1.5770888329,0.3005527258,302,18965,19057
57620,0.1905782968,1.5769897699,0.3018838465,304,18965,19057
57630,0.1887652576,1.5769240856,0.3017849326,304,18965,19057
57640,0.1877369583,1.5771312714,0.3020472527,304,18965,19057
57650,0.1851712167,1.5772759914,0.3018011451,304,18965,19088
57660,0.1837247163,1.5773265362,0.3030702472,305,18965,19088
57670,0.1823478788,1.5773375034,0.3031260073,305,18965,19088
57680,0.1801775545,1.5774316788,0.3030151129,305,18965,19088
57690,0.1786719263,1.5774458647,0.3030473888,305,18965,19088
57700,0.1775872260,1.5774618387,0.3031985164,305,18965,19088
57710,0.1759042591,1.5775021315,0.3038927913,305,18965,19088
57720,0.1736502796,1.5775787830,0.3037675023,305,18965,19088
57730,0.1714130789,1.5776348114,0.3036294878,305,18965,19088
57740,0.1693460196,1.5780137777,0.3036561608,305,18965,19088
57750,0.1672637165,1.5780709982,0.3040299714,305,18965,19088
57760,0.1659584492,1.5780487061,0.3040677905,305,18965,19088
57770,0.1647613645,1.5779820681,0.3041361868,305,18965,19088
57780,0.1616600454,1.5784466267,0.3038762510,305,18965,19088
57790,0.1598399431,1.5785021782,0.3042553365,305,18965,19088
57800,0.1581599116,1.5781902075,0.3041116893,305,18965,19088
57810,0.1578838378,1.5780634880,0.3043729067,305,18965,19088
57820,0.1535158455,1.5785870552,0.3039082885,305,18965,19088
57830,0.1539987177,1.5789630413,0.3045404255,305,18965,19088
57840,0.1509263217,1.5791131258,0.3057386279,308,18965,19088
57850,0.1502082199,1.5790485144,0.3057732284,308,18965,19088
57860,0.1488606483,1.5796093941,0.3057123125,308,18965,19088
57870,0.1459230930,1.5796455145,0.3056108057,308,18965,19088
57880,0.1458573490,1.5796637535,0.3079946339,312,18965,19088
57890,0.1424540579,1.5795252323,0.3080600798,312,18965,19088
57900,0.1411138922,1.5794099569,0.3080642819,312,18979,19088
57910,0.1371506900,1.5804300308,0.3080298901,312,18979,19088
57920,0.1361065954,1.5814896822,0.3080284894,312,18979,19088
57930,0.1337312013,1.5812236071,0.3074514270,307,18979,19088
57940,0.1311395764,1.5810754299,0.3072763383,307,18979,19088
57950,0.1293807924,1.5808496475,0.3072060049,307,18979,19088
57960,0.1274052262,1.5807068348,0.3070476055,307,18979,19088
57970,0.1259486526,1.5803763866,0.3069511354,307,18979,19088
57980,0.1261752695,1.5816183090,0.3069923818,307,18979,19088
57990,0.1234888881,1.5813459158,0.3066720963,307,18979,19088
58000,0.1228110865,1.5812656879,0.3067514002,307,18979,19088
58010,0.1213035211,1.5813659430,0.3065854907,301,18979,19088
58020,0.1191543043,1.5809223652,0.3040125072,301,18979,19088
58030,0.1156502068,1.5807595253,0.3033749461,301,18979,19088
58040,0.1154840365,1.5810017586,0.3033239543,301,18979,19088
58050,0.1138905808,1.5811281204,0.3029712141,301,18979,19088
58060,0.1114698648,1.5812914371,0.3013114333,300,18979,19088
58070,0.1098798066,1.5814688206,0.3008955717,300,18979,19088
58080,0.1091732085,1.5816791058,0.3006523848,300,18979,19088
58090,0.1078083888,1.5818539858,0.3002945483,300,18979,19088
58100,0.1047701761,1.5816140175,0.3007799089,303,18979,19088
58110,0.1056237519,1.5817803144,0.3009192348,303,18979,19088
58120,0.1022612676,1.5815037489,0.3002437353,303,18979,19088
58130,0.1015535668,1.5815988779,0.3001069129,303,18979,19088
58140,0.1000216305,1.5816652775,0.2997767925,303,18979,19088
58150,0.0984430388,1.5817263126,0.2995482087,300,18979,19113
58160,0.0958891064,1.5817993879,0.2990789711,300,18979,19113
58170,0.0958880782,1.5813587904,0.2990752757,300,18979,19113
58180,0.0931882784,1.5813491344,0.2985633016,300,18979,19113
58190,0.0912339315,1.5813950300,0.2987741530,300,18979,19113
58200,0.0893038809,1.5814542770,0.2984495461,300,18979,19113
58210,0.0891546458,1.5816898346,0.2985092402,300,18979,19113
58220,0.0858268365,1.5816068649,0.2979036570,300,18979,19113
58230,0.0851081014,1.5816720724,0.2991216481,301,18979,19113
58240,0.0828322545,1.5816597939,0.2988368571,301,18979,19113
58250,0.0818909556,1.5821832418,0.2988675237,301,18979,19113
58260,0.0804594010,1.5818459988,0.2986190319,301,18979,19113
58270,0.0801415816,1.5818802118,0.2987076044,301,18979,19113
58280,0.0763362050,1.5817390680,0.2991852462,301,18979,19113
58290,0.0756207928,1.5818108320,0.2992488742,301,18979,19113
58300,0.0734491497,1.5821504593,0.2991480231,301,18979,19113
58310,0.0716812462,1.5818288326,0.2988985479,301,18979,19113
58320,0.0691390038,1.5818145275,0.3006564081,304,18979,19113
58330,0.0668408126,1.5817773342,0.3005120456,304,18979,19113
58340,0.0662255362,1.5817964077,0.3007279634,304,18979,19113
58350,0.0633718595,1.5817577839,0.3004257679,304,18979,19113
58360,0.0621942617,1.5817838907,0.3005634248,304,18979,19113
58370,0.0601021945,1.5817626715,0.3031319678,307,18979,19113
58380,0.0596773513,1.5818316936,0.3034738600,307,18979,19113
58390,0.0557063408,1.5820441246,0.3032557368,307,18979,19113
58400,0.0557485297,1.5818815231,0.3036601841,307,18988,19113
58410,0.0523501113,1.5818279982,0.3024004400,301,18988,19113
58420,0.0509293042,1.5821299553,0.3025583923,301,18988,19113
58430,0.0490912758,1.5821429491,0.3025084138,301,18988,19113
58440,0.0479193181,1.5821139812,0.3025476933,301,18988,19113
58450,0.0445779227,1.5820103884,0.3008731306,299,18988,19113
58460,0.0459353663,1.5819493532,0.3011559248,299,18988,19113
58470,0.0423424207,1.5817739964,0.3008457720,299,18988,19113
58480,0.0421117730,1.5818495750,0.3007813096,299,18988,19113
58490,0.0385039821,1.5817350149,0.3005130589,299,18988,19113
58500,0.0391618125,1.5835719109,0.2992839217,298,18988,19113
58510,0.0383660644,1.5840590000,0.2989441752,298,18988,19113
58520,0.0353377797,1.5841587782,0.2986926734,298,18988,19113
58530,0.0336823538,1.5841838121,0.2983494699,298,18988,19113
58540,0.0300619528,1.5839368105,0.3008887470,306,18988,19113
58550,0.0279110204,1.5835717916,0.3006778359,306,18988,19113
58560,0.0252653677,1.5830576420,0.3004032671,306,18988,19113
58570,0.0249571633,1.5840054750,0.3003481030,306,18988,19113
58580,0.0223252792,1.5832817554,0.3000220656,306,18988,19113
58590,0.0203122683,1.5827935934,0.2993154526,299,18988,19113
58600,0.0187533218,1.5823454857,0.2991138995,299,18988,19113
58610,0.0191723779,1.5851634741,0.2988954186,299,18988,19113
58620,0.0155269215,1.5822616816,0.2986039817,299,18988,19113
58630,0.0150428033,1.5825302601,0.2986288369,299,18988,19113
58640,0.0131604495,1.5828288794,0.2982637882,299,18988,19113
58650,0.0127184326,1.5831558704,0.2981728911,299,18988,19125
58660,0.0090310751,1.5822350979,0.2975628376,299,18988,19125
58670,0.0074221380,1.5826811790,0.2971941531,298,18988,19125
