Time,X,Y,Z,Zrange,Gas1L,Gas1R
53250,0.2101742625,1.9067956209,0.3009330034,298,18197,18044
53260,0.2118034065,1.9072233438,0.2997185588,298,18197,18044
53270,0.2144493610,1.9073745012,0.2996526659,298,18197,18044
53280,0.2161578387,1.9077562094,0.2995717824,298,18197,18044
53290,0.2187566012,1.9080418348,0.2996947169,298,18197,18044
53300,0.2213766873,1.9078439474,0.3008462191,303,18197,18044
53310,0.2207565010,1.9088656902,0.3008493483,303,18197,18044
53320,0.2234446704,1.9088799953,0.3006601036,303,18197,18044
53330,0.2253678292,1.9095894098,0.3011662364,303,18197,18044
53341,0.2271363586,1.9097820520,0.3008960783,301,18197,18044
53350,0.2299014479,1.9098298550,0.3008497655,301,18197,18044
53360,0.2303148806,1.9106895924,0.3008760810,301,18197,18044
53370,0.2335451394,1.9105591774,0.3006272316,301,18197,18044
53380,0.2358966917,1.9108557701,0.3009624183,301,18197,18044
53390,0.2387523949,1.9107755423,0.3005057275,300,18197,18044
53400,0.2411717772,1.9107961655,0.3005506694,300,18197,18044
53410,0.2410943061,1.9117250443,0.3003542721,300,18197,18044
53420,0.2451993227,1.9111759663,0.3004730344,300,18197,18044
53430,0.2478035092,1.9111504555,0.3008621037,302,18197,18044
53440,0.2521537840,1.9101470709,0.3008793294,302,18185,18044
53450,0.2519954741,1.9110159874,0.3009747565,302,18185,18044
53460,0.2526045144,1.9112974405,0.3013001084,302,18185,18044
53470,0.2575558424,1.9102668762,0.3010532260,303,18185,18044
53480,0.2578320205,1.9104529619,0.3020628989,303,18185,18044
53490,0.2613009214,1.9110047817,0.3015697896,303,18185,18044
53500,0.2627484202,1.9108432531,0.3019192219,303,18185,18044
53510,0.2632203102,1.9115115404,0.3020519614,303,18185,18044
53520,0.2660732567,1.9108788967,0.3017842770,301,18185,18044
53530,0.2697117031,1.9109110832,0.3013920784,301,18185,18044
53540,0.2713766992,1.9105283022,0.3018110991,301,18185,18044
53550,0.2733089626,1.9109127522,0.3016186953,301,18185,18044
53560,0.2743719816,1.9109735489,0.3020588160,302,18185,18044
53570,0.2778970599,1.9107980728,0.3016659617,302,18185,18044
53580,0.2789503634,1.9109694958,0.3020434678,302,18185,18044
53590,0.2820259035,1.9104645252,0.3018584847,302,18185,18044
53600,0.2827408016,1.9115757942,0.3018555343,302,18185,18044
53610,0.2849614024,1.9113283157,0.3024389446,303,18185,18044
53620,0.2875192761,1.9109853506,0.3024083972,303,18185,18044
53630,0.2894446552,1.9111505747,0.3023552299,303,18185,18044
53640,0.2915550470,1.9111936092,0.3023001254,303,18185,18044
53650,0.2933315039,1.9113650322,0.3030383885,304,18185,18044
53660,0.2955710590,1.9113072157,0.3030103445,304,18185,18044
53670,0.2971095443,1.9114961624,0.3032610714,304,18185,18044
53680,0.2996675670,1.9115419388,0.3027554452,304,18185,18044
53690,0.3016777933,1.9113633633,0.3033930659,304,18185,18057
53700,0.3044134676,1.9110141993,0.3033446968,304,18185,18057
53710,0.3057152033,1.9113365412,0.3038212061,304,18185,18057
53720,0.3085756898,1.9109646082,0.3033640087,304,18185,18057
53730,0.3110151887,1.9108794928,0.3030935526,304,18185,18057
53740,0.3133627772,1.9109048843,0.3016673923,300,18185,18057
53750,0.3145449162,1.9114589691,0.3021266460,300,18185,18057
53760,0.3171366751,1.9113411903,0.3017083704,300,18185,18057
53770,0.3185831904,1.9117534161,0.3020432889,300,18185,18057
53780,0.3214055002,1.9114879370,0.3008681238,300,18185,18057
53790,0.3232900202,1.9117075205,0.3009061515,300,18185,18057
53800,0.3256438673,1.9112670422,0.3009344041,300,18185,18057
53810,0.3277180195,1.9112193584,0.3007552326,300,18185,18057
53820,0.3298568428,1.9111306667,0.3005451262,302,18185,18057
53830,0.3317300379,1.9111971855,0.3011200428,302,18185,18057
53840,0.3337604403,1.9112156630,0.3009466231,302,18185,18057
53850,0.3352462351,1.9114551544,0.3010434806,302,18185,18057
53860,0.3372209072,1.9115140438,0.3008235395,302,18185,18057
53870,0.3412624896,1.9098334312,0.2998349667,299,18185,18057
53880,0.3428131044,1.9096199274,0.2999945581,299,18185,18057
53890,0.3458316624,1.9089519978,0.2994668186,299,18185,18057
53900,0.3459419012,1.9099490643,0.2998969555,299,18185,18057
53910,0.3475958705,1.9101984501,0.2996723354,309,18185,18057
53920,0.3485528529,1.9111166000,0.3033306599,309,18185,18057
53930,0.3517903090,1.9100967646,0.3032322228,309,18185,18057
53940,0.3535899520,1.9106529951,0.3030031025,309,18180,18057
53950,0.3558440506,1.9106276035,0.3029332459,309,18180,18057
53960,0.3573406935,1.9108402729,0.3009295762,297,18180,18057
53970,0.3597674072,1.9105087519,0.3006156981,297,18180,18057
53980,0.3618385196,1.9103609324,0.3006189167,297,18180,18057
53990,0.3638084531,1.9102555513,0.3006198704,297,18180,18057
54000,0.3661367893,1.9099640846,0.3013154268,303,18180,18057
54010,0.3684525490,1.9097940922,0.3010471165,303,18180,18057
54020,0.3701291382,1.9100182056,0.3012855649,303,18180,18057
54030,0.3721376657,1.9100657701,0.3011639714,303,18180,18057
54040,0.3738878965,1.9102367163,0.3012339771,303,18180,18057
54050,0.3761332929,1.9114094973,0.3014438152,303,18180,18057
54060,0.3775575161,1.9119001627,0.3019042611,303,18180,18057
54070,0.3802082241,1.9111334085,0.3016815484,303,18180,18057
54080,0.3818431199,1.9113409519,0.3020104468,303,18180,18057
54090,0.3834210634,1.9119279385,0.3020823896,302,18180,18057
54100,0.3854692578,1.9118036032,0.3020237684,302,18180,18057
54110,0.3875959814,1.9115741253,0.3019327819,302,18180,18057
54120,0.3900785446,1.9118345976,0.3014889956,302,18180,18057
54130,0.3916912675,1.9124041796,0.3026414514,304,18180,18057
54140,0.3932329416,1.9136164188,0.3026984036,304,18180,18057
54150,0.3955053985,1.9135761261,0.3026401699,304,18180,18057
54160,0.3977942467,1.9134476185,0.3025733829,304,18180,18057
54170,0.3993797898,1.9135006666,0.3029392660,304,18180,18057
54180,0.4021309316,1.9133238792,0.3014959693,300,18180,18057
54190,0.4031395912,1.9133216143,0.3019460440,300,18180,18048
54200,0.4051305056,1.9132636786,0.3018853366,300,18180,18048
54210,0.4069345295,1.9139339924,0.3018284738,300,18180,18048
54220,0.4097791612,1.9145872593,0.3012282252,301,18180,18048
54230,0.4115141034,1.9146652222,0.3012508154,301,18180,18048
54240,0.4132875800,1.9147474766,0.3012450635,301,18180,18048
54250,0.4145168662,1.9148292542,0.3014089763,301,18180,18048
54260,0.4172985554,1.9147908688,0.3010949790,302,18180,18048
54270,0.4190173447,1.9168808460,0.3013173044,302,18180,18048
54280,0.4222095311,1.9154397249,0.3011235297,302,18180,18048
54290,0.4233083725,1.9153943062,0.3013989031,302,18180,18048
54300,0.4249334633,1.9180529118,0.3013129532,302,18180,18048
54310,0.4266782105,1.9166009426,0.3005516827,299,18180,18048
54320,0.4280754626,1.9165675640,0.3005408943,299,18180,18048
54330,0.4300937653,1.9165202379,0.3003938198,299,18180,18048
54340,0.4314615428,1.9171292782,0.3003555536,299,18180,18048
54350,0.4339095354,1.9164339304,0.3000833988,300,18180,18048
54360,0.4348643124,1.9164475203,0.3001090586,300,18180,18048
54370,0.4381993413,1.9165657759,0.2997466624,300,18180,18048
54380,0.4399106205,1.9174067974,0.2996050715,300,18180,18048
54390,0.4428034723,1.9169292450,0.2992525101,305,18180,18048
54400,0.4446614385,1.9171777964,0.3015367389,305,18180,18048
54410,0.4469860494,1.9174598455,0.3014429212,305,18180,18048
54420,0.4475094080,1.9177204370,0.3017547131,305,18180,18048
54430,0.4510809481,1.9180673361,0.3013944626,305,18180,18048
54440,0.4506584704,1.9174578190,0.3024668694,303,18182,18048
54450,0.4541924894,1.9176628590,0.3022694588,303,18182,18048
54460,0.4554287493,1.9177125692,0.3024498820,303,18182,18048
54470,0.4567596018,1.9177242517,0.3026047349,303,18182,18048
54480,0.4581798613,1.9177623987,0.3024486899,302,18182,18048
54490,0.4620054662,1.9179528952,0.3021899462,302,18182,18048
54500,0.4629185200,1.9180849791,0.3024044931,302,18182,18048
54510,0.4660803676,1.9190064669,0.3021301925,302,18182,18048
54520,0.4670662880,1.9191529751,0.3024012744,302,18182,18048
54530,0.4695659876,1.9186614752,0.3033895791,305,18182,18048
54540,0.4704312980,1.9187949896,0.3036751449,305,18182,18048
54550,0.4719635248,1.9188017845,0.3037975729,305,18182,18048
54560,0.4755988419,1.9188628197,0.3034564257,305,18182,18048
54570,0.4757683575,1.9195971489,0.3036546707,303,18182,18048
54580,0.4786722660,1.9196941853,0.3035143912,303,18182,18048
54590,0.4801762104,1.9197714329,0.3036435843,303,18182,18048
54600,0.4823033512,1.9198883772,0.3036110103,303,18182,18048
54610,0.4837889373,1.9208121300,0.3037374020,304,18182,18048
54620,0.4866119921,1.9201642275,0.3037000895,304,18182,18048
54630,0.4882105589,1.9201492071,0.3037899435,304,18182,18048
54640,0.4910315871,1.9201577902,0.3035302758,304,18182,18048
54650,0.4915128946,1.9215278625,0.3040634692,304,18182,18048
54660,0.4941825569,1.9215321541,0.3030753732,302,18182,18048
54670,0.4957582355,1.9214591980,0.3030962944,302,18182,18048
54680,0.4979082048,1.9222484827,0.3029485047,302,18182,18048
54690,0.5000700951,1.9222736359,0.3027757108,302,18182,18047
54700,0.5017420650,1.9216012955,0.3044405282,307,18182,18047
54710,0.5033205152,1.9216055870,0.3045120537,307,18182,18047
54720,0.5061376691,1.9216045141,0.3042973578,307,18182,18047
54730,0.5077733994,1.9216852188,0.3043932319,307,18182,18047
54740,0.5099608898,1.9225896597,0.3043394685,307,18182,18047
54750,0.5109047294,1.9219882488,0.3044039607,304,18182,18047
54760,0.5137095451,1.9221630096,0.3042016029,304,18182,18047
54770,0.5152671933,1.9222795963,0.3042613864,304,18182,18047
54780,0.5180984139,1.9224580526,0.3039863110,304,18182,18047
54790,0.5188586116,1.9225431681,0.3026306927,300,18182,18047
54800,0.5202140808,1.9211132526,0.3025958836,300,18182,18047
54810,0.5216962695,1.9219021797,0.3025787771,300,18182,18047
54820,0.5238881111,1.9218637943,0.3023613095,300,18182,18047
54830,0.5268591642,1.9220349789,0.3019313216,303,18182,18047
54840,0.5292572379,1.9215134382,0.3021781147,303,18182,18047
54850,0.5310602188,1.9217040539,0.3020665944,303,18182,18047
54860,0.5328262448,1.9219594002,0.3019712865,303,18182,18047
54870,0.5345045328,1.9222192764,0.3019133508,303,18182,18047
54880,0.5367571115,1.9224445820,0.3026077747,304,18182,18047
54890,0.5381649137,1.9219266176,0.3026354015,304,18182,18047
54900,0.5408598185,1.9221550226,0.3023722172,304,18182,18047
54910,0.5435777307,1.9223237038,0.3020763993,304,18182,18047
54920,0.5444390178,1.9223730564,0.3041948378,307,18182,18047
54930,0.5464758873,1.9224697351,0.3042258322,307,18182,18047
54940,0.5485404134,1.9226099253,0.3042455912,307,18182,18047
54950,0.5512436032,1.9226629734,0.3040909767,307,18188,18047
54960,0.5527831912,1.9228245020,0.3043069839,307,18188,18047
54970,0.5550167561,1.9243825674,0.3041665852,304,18188,18047
54980,0.5555653572,1.9244717360,0.3045789003,304,18188,18047
54990,0.5593315959,1.9246013165,0.3042038381,304,18188,18047
55000,0.5611058474,1.9260520935,0.3042793274,304,18188,18047
55010,0.5633963346,1.9267443419,0.3040816486,304,18188,18047
55020,0.5647708774,1.9265332222,0.3043412268,304,18188,18047
55030,0.5665016770,1.9270514250,0.3044163287,304,18188,18047
55040,0.5685395598,1.9289054871,0.3042923510,304,18188,18047
55050,0.5705606937,1.9284746647,0.3043493927,307,18188,18047
55060,0.5726510882,1.9287289381,0.3053986728,307,18188,18047
55070,0.5743341446,1.9282057285,0.3055937588,307,18188,18047
55080,0.5768635869,1.9284628630,0.3054427505,307,18188,18047
55090,0.5785405636,1.9301970005,0.3056103587,307,18188,18047
55100,0.5812636614,1.9298545122,0.3047930598,304,18188,18047
55110,0.5830157399,1.9296656847,0.3048443198,304,18188,18047
55120,0.5864869952,1.9303582907,0.3043983579,304,18188,18047
55130,0.5868351460,1.9302287102,0.3049832284,304,18188,18047
55140,0.5896705985,1.9310703278,0.3052052855,306,18188,18047
55150,0.5901651382,1.9318411350,0.3054580390,306,18188,18047
55160,0.5944899917,1.9319956303,0.3049929142,306,18188,18047
55170,0.5948892832,1.9319834709,0.3053385615,306,18188,18047
55180,0.5978967547,1.9319640398,0.3050690889,306,18188,18047
55190,0.5992345214,1.9326175451,0.3059481382,307,18188,18048
55200,0.6024792790,1.9324301481,0.3057792783,307,18188,18048
55210,0.6038683057,1.9322094917,0.3058982491,307,18188,18048
55220,0.6072379351,1.9320857525,0.3056487739,307,18188,18048
55230,0.6085127592,1.9335203171,0.3051423728,304,18188,18048
55240,0.6085917354,1.9335063696,0.3053894937,304,18188,18048
55250,0.6118289828,1.9344280958,0.3051993847,304,18188,18048
55260,0.6129534841,1.9345924854,0.3052905798,304,18188,18048
55270,0.6185740232,1.9348821640,0.3046767116,304,18188,18048
55280,0.6174651980,1.9341485500,0.3048023880,304,18188,18048
55290,0.6209823489,1.9342303276,0.3045220971,304,18188,18048
55300,0.6221508980,1.9342029095,0.3045461178,304,18188,18048
55310,0.6268839836,1.9350117445,0.3040117621,304,18188,18048
55320,0.6268438101,1.9349591732,0.3046285212,305,18188,18048
55330,0.6302145720,1.9351514578,0.3043902218,305,18188,18048
55340,0.6310913563,1.9352524281,0.3044826686,305,18188,18048
55350,0.6330270171,1.9354014397,0.3043971956,305,18188,18048
55360,0.6348974109,1.9356062412,0.3037880063,303,18188,18048
55370,0.6380934119,1.9358510971,0.3035184741,303,18188,18048
55380,0.6389803886,1.9360163212,0.3035402298,303,18188,18048
55390,0.6412816048,1.9362202883,0.3033707440,303,18188,18048
55400,0.6436788440,1.9379036427,0.3031553030,303,18188,18048
55410,0.6473535299,1.9373407364,0.3023933172,302,18188,18048
55420,0.6499152184,1.9366698265,0.3021772206,302,18188,18048
55430,0.6522666812,1.9366091490,0.3019532859,302,18188,18048
55440,0.6533708572,1.9366176128,0.3019660711,302,18185,18048
55450,0.6565033197,1.9367389679,0.3005134463,299,18185,18048
55460,0.6573318243,1.9368677139,0.3004603386,299,18185,18048
55470,0.6581416130,1.9370148182,0.3004049063,299,18185,18048
55480,0.6611651182,1.9372395277,0.3000065386,299,18185,18048
55490,0.6622139812,1.9374239445,0.2987985313,297,18185,18048
55500,0.6654910445,1.9376958609,0.2983878851,297,18185,18048
55510,0.6667494178,1.9378612041,0.2982451022,297,18185,18048
55520,0.6700791717,1.9380199909,0.2977767587,297,18185,18048
55530,0.6717060804,1.9373643398,0.2976750433,297,18185,18048
55540,0.6730139256,1.9380803108,0.2980715036,299,18185,18048
55550,0.6744900942,1.9379967451,0.2979631722,299,18185,18048
55560,0.6787738204,1.9379637241,0.2973854244,299,18185,18048
55570,0.6803188920,1.9377876520,0.2973425388,299,18185,18048
55580,0.6816207767,1.9378772974,0.2968030572,296,18185,18048
55590,0.6829425693,1.9379606247,0.2967048287,296,18185,18048
55600,0.6841722727,1.9381012917,0.2966480851,296,18185,18048
55610,0.6871308088,1.9384658337,0.2963110209,296,18185,18048
55620,0.6902506351,1.9386022091,0.2958961129,302,18185,18048
55630,0.6935888529,1.9387663603,0.2980249524,302,18185,18048
55640,0.6949939132,1.9388325214,0.2981763780,302,18185,18048
55650,0.6963466406,1.9387547970,0.2983681560,302,18185,18048
55660,0.6992824078,1.9386395216,0.2981841862,302,18185,18048
55670,0.7005215287,1.9386037588,0.2982854247,298,18185,18048
55680,0.7033378482,1.9386878014,0.2982009947,298,18185,18048
55690,0.7037788630,1.9387837648,0.2986220121,298,18185,18046
55700,0.7067538500,1.9382761717,0.2985288501,298,18185,18046
55710,0.7072508335,1.9384187460,0.2978145480,296,18185,18046
55720,0.7086743712,1.9387367964,0.2979080975,296,18185,18046
55730,0.7124907970,1.9390599728,0.2976399362,296,18185,18046
55740,0.7141401768,1.9393423796,0.2977445424,296,18185,18046
55750,0.7157763243,1.9396085739,0.2978574038,296,18185,18046
55760,0.7167934179,1.9397749901,0.2985191941,299,18185,18046
55770,0.7206487656,1.9391654730,0.2982701361,299,18185,18046
55780,0.7219669819,1.9376263618,0.2986566126,299,18185,18046
55790,0.7239768505,1.9382860661,0.2987325788,299,18185,18046
55800,0.7259607315,1.9389919043,0.2988789678,299,18185,18046
55810,0.7279992700,1.9390888214,0.2989670038,299,18185,18046
55820,0.7293781638,1.9392113686,0.2992177010,299,18185,18046
55830,0.7317962050,1.9402261972,0.2991382480,299,18185,18046
55840,0.7332456112,1.9404603243,0.2993691862,297,18185,18046
55850,0.7352612019,1.9407407045,0.2984523773,297,18185,18046
55860,0.7368304133,1.9409320354,0.2985855937,297,18185,18046
55870,0.7394670844,1.9411554337,0.2984326780,297,18185,18046
55880,0.7411937118,1.9411523342,0.2986034155,297,18185,18046
55890,0.7437874675,1.9418704510,0.2990012467,300,18185,18046
55900,0.7451810837,1.9416449070,0.2993382812,300,18185,18046
55910,0.7473942637,1.9414216280,0.2993739843,300,18185,18046
55920,0.7490226030,1.9419230223,0.2995640635,300,18185,18046
55930,0.7515789866,1.9419033527,0.3000198305,301,18185,18046
55940,0.7528584599,1.9417750835,0.3003635705,301,18191,18046
55950,0.7540235519,1.9417288303,0.3006999791,301,18191,18046
55960,0.7578592300,1.9422014952,0.3002989292,301,18191,18046
55970,0.7586624026,1.9422461987,0.3009836376,301,18191,18046
55980,0.7602092624,1.9425327778,0.2988310158,295,18191,18046
55990,0.7621696591,1.9435456991,0.2987741530,295,18191,18046
56000,0.7643486261,1.9438259602,0.2986907065,295,18191,18046
56010,0.7661018968,1.9440133572,0.2987715006,295,18191,18046
56020,0.7684286833,1.9441648722,0.3015442491,306,18191,18046
56030,0.7701973319,1.9440641403,0.3017878830,306,18191,18046
56040,0.7723061442,1.9446442127,0.3018516600,306,18191,18046
56050,0.7738932371,1.9458459616,0.3020562828,306,18191,18046
56060,0.7760055065,1.9456481934,0.3021667600,306,18191,18046
56070,0.7772572637,1.9460737705,0.3040657640,306,18191,18046
56080,0.7797598243,1.9453245401,0.3041743040,306,18191,18046
56090,0.7808968425,1.9458146095,0.3046648502,306,18191,18046
56100,0.7825250030,1.9457718134,0.3049614429,306,18191,18046
56110,0.7842133045,1.9457559586,0.3059304357,307,18191,18046
56120,0.7858545184,1.9465057850,0.3061947823,307,18191,18046
56130,0.7877101898,1.9465357065,0.3064199090,307,18191,18046
56140,0.7895925045,1.9465782642,0.3066280484,307,18191,18046
56150,0.7919692993,1.9472373724,0.3060252070,305,18191,18046
56160,0.7938829660,1.9472063780,0.3061767519,305,18191,18046
56170,0.7962612510,1.9471842051,0.3061777651,305,18191,18046
56180,0.7965822220,1.9478052855,0.3067061305,305,18191,18046
56190,0.7974265218,1.9477256536,0.3070396185,305,18191,18046
56200,0.7994427681,1.9475719929,0.3067030609,306,18191,18047
56210,0.8022707701,1.9497575760,0.3066010475,306,18191,18047
56220,0.8037995100,1.9489543438,0.3067336380,306,18191,18047
56230,0.8062248230,1.9489177465,0.3066044748,306,18191,18047
56240,0.8072454333,1.9487948418,0.3068836331,307,18191,18047
56250,0.8091006279,1.9494086504,0.3068858981,307,18191,18047
56260,0.8093147278,1.9492303133,0.3071586192,307,18191,18047
