Time,X,Y,Z,Zrange,Gas1L,Gas1R
33520,0.5962246060,1.0212236643,0.3020630479,305,18314,18164
33520,0.5962246060,1.0212236643,0.3020630479,305,18314,18164
33530,0.5989673138,1.0226593018,0.3018276393,305,18314,18164
33530,0.5989673138,1.0226593018,0.3018276393,305,18314,18164
33540,0.6005492210,1.0227223635,0.3019398153,305,18314,18164
33540,0.6005492210,1.0227223635,0.3019398153,305,18314,18164
33550,0.6035268307,1.0228339434,0.3017309308,302,18314,18164
33550,0.6035268307,1.0228339434,0.3017309308,302,18314,18164
33560,0.6048374772,1.0220794678,0.3019725084,302,18314,18164
33560,0.6048374772,1.0220794678,0.3019725084,302,18314,18164
33570,0.6077896357,1.0219742060,0.3016995192,302,18314,18164
33570,0.6077896357,1.0219742060,0.3016995192,302,18314,18164
33580,0.6086883545,1.0232497454,0.3020460606,302,18314,18164
33580,0.6086883545,1.0232497454,0.3020460606,302,18314,18164
33590,0.6108235717,1.0231091976,0.3015700579,301,18314,18164
33590,0.6108235717,1.0231091976,0.3015700579,301,18314,18164
33600,0.6129526496,1.0229884386,0.3014952540,301,18314,18164
33600,0.6129526496,1.0229884386,0.3014952540,301,18314,18164
33610,0.6164330840,1.0230098963,0.3010704219,301,18314,18164
33610,0.6164330840,1.0230098963,0.3010704219,301,18314,18164
33620,0.6172155142,1.0229997635,0.3014420867,301,18314,18173
33620,0.6172155142,1.0229997635,0.3014420867,301,18314,18173
33630,0.6186618805,1.0229831934,0.3015538156,307,18314,18173
33630,0.6186618805,1.0229831934,0.3015538156,307,18314,18173
33640,0.6209296584,1.0229734182,0.3038239777,307,18314,18173
33640,0.6209296584,1.0229734182,0.3038239777,307,18314,18173
33650,0.6238799691,1.0232465267,0.3037203252,307,18314,18173
33650,0.6238799691,1.0232465267,0.3037203252,307,18314,18173
33660,0.6254124641,1.0233011246,0.3039483428,307,18314,18173
33660,0.6254124641,1.0233011246,0.3039483428,307,18314,18173
33670,0.6286788583,1.0235414505,0.3037594259,307,18314,18173
33670,0.6286788583,1.0235414505,0.3037594259,307,18314,18173
33680,0.6274643540,1.0236146450,0.3029168844,301,18314,18173
33680,0.6274643540,1.0236146450,0.3029168844,301,18314,18173
33690,0.6290578842,1.0237909555,0.3030124605,301,18314,18173
33690,0.6290578842,1.0237909555,0.3030124605,301,18314,18173
33700,0.6318580508,1.0239441395,0.3028502762,301,18314,18173
33700,0.6318580508,1.0239441395,0.3028502762,301,18314,18173
33710,0.6333827972,1.0246448517,0.3030074239,301,18314,18173
33710,0.6333827972,1.0246448517,0.3030074239,301,18314,18173
33720,0.6374450326,1.0254044533,0.3022275865,302,18314,18173
33720,0.6374450326,1.0254044533,0.3022275865,302,18314,18173
33730,0.6375735998,1.0246435404,0.3028406799,302,18314,18173
33730,0.6375735998,1.0246435404,0.3028406799,302,18314,18173
33740,0.6409304142,1.0246212482,0.3025420010,302,18314,18173
33740,0.6409304142,1.0246212482,0.3025420010,302,18314,18173
33750,0.6443951130,1.0244934559,0.3027791977,302,18314,18173
33750,0.6443951130,1.0244934559,0.3027791977,302,18314,18173
33760,0.6471668482,1.0251197815,0.3025757968,302,18314,18173
33760,0.6471668482,1.0251197815,0.3025757968,302,18314,18173
33770,0.6483893991,1.0250822306,0.3015955091,300,18314,18173
33770,0.6483893991,1.0250822306,0.3015955091,300,18314,18173
33780,0.6484460235,1.0249466896,0.3015832901,300,18314,18173
33780,0.6484460235,1.0249466896,0.3015832901,300,18314,18173
33790,0.6492004991,1.0250136852,0.3018259704,300,18314,18173
33790,0.6492004991,1.0250136852,0.3018259704,300,18314,18173
33800,0.6526618004,1.0257942677,0.3014280498,300,18314,18173
33800,0.6526618004,1.0257942677,0.3014280498,300,18314,18173
33810,0.6542613506,1.0260186195,0.3017010987,302,18314,18173
33810,0.6542613506,1.0260186195,0.3017010987,302,18314,18173
33820,0.6566382647,1.0268105268,0.3015386164,302,18314,18173
33820,0.6566382647,1.0268105268,0.3015386164,302,18314,18173
33830,0.6577582359,1.0270434618,0.3017056584,302,18314,18173
33830,0.6577582359,1.0270434618,0.3017056584,302,18314,18173
33840,0.6608562469,1.0265156031,0.3014300466,302,18314,18173
33840,0.6608562469,1.0265156031,0.3014300466,302,18314,18173
33850,0.6622524261,1.0271674395,0.3016491532,303,18314,18173
33850,0.6622524261,1.0271674395,0.3016491532,303,18314,18173
33860,0.6640709043,1.0270706415,0.3022101223,303,18312,18173
33860,0.6640709043,1.0270706415,0.3022101223,303,18312,18173
33870,0.6651439667,1.0270063877,0.3023797870,303,18312,18173
33870,0.6651439667,1.0270063877,0.3023797870,303,18312,18173
33880,0.6688432097,1.0282638073,0.3019826114,303,18312,18173
33880,0.6688432097,1.0282638073,0.3019826114,303,18312,18173
33890,0.6694987416,1.0280666351,0.3024197221,303,18312,18173
33890,0.6694987416,1.0280666351,0.3024197221,303,18312,18173
33900,0.6709528565,1.0279512405,0.3010530472,299,18312,18173
33900,0.6709528565,1.0279512405,0.3010530472,299,18312,18173
33910,0.6724318266,1.0292327404,0.3009933829,299,18312,18173
33910,0.6724318266,1.0292327404,0.3009933829,299,18312,18173
33920,0.6744859219,1.0284583569,0.3009485900,299,18312,18173
33920,0.6744859219,1.0284583569,0.3009485900,299,18312,18173
33930,0.6776952147,1.0297175646,0.3005203903,299,18312,18173
33930,0.6776952147,1.0297175646,0.3005203903,299,18312,18173
33940,0.6796832681,1.0303615332,0.3002177477,300,18312,18173
33940,0.6796832681,1.0303615332,0.3002177477,300,18312,18173
33950,0.6818103194,1.0304880142,0.3000786602,300,18312,18173
33950,0.6818103194,1.0304880142,0.3000786602,300,18312,18173
33960,0.6832255125,1.0297890902,0.3002002537,300,18312,18173
33960,0.6832255125,1.0297890902,0.3002002537,300,18312,18173
33970,0.6857507825,1.0297417641,0.2999370694,300,18312,18173
33970,0.6857507825,1.0297417641,0.2999370694,300,18312,18173
33980,0.6866764426,1.0296965837,0.3001449704,300,18312,18173
33980,0.6866764426,1.0296965837,0.3001449704,300,18312,18173
33990,0.6902825236,1.0296999216,0.2992957830,299,18312,18173
33990,0.6902825236,1.0296999216,0.2992957830,299,18312,18173
34000,0.6916192174,1.0297156572,0.2993157208,299,18312,18173
34000,0.6916192174,1.0297156572,0.2993157208,299,18312,18173
34010,0.6935850978,1.0304557085,0.2991851568,299,18312,18173
34010,0.6935850978,1.0304557085,0.2991851568,299,18312,18173
34020,0.6948010325,1.0305391550,0.2992510200,299,18312,18173
34020,0.6948010325,1.0305391550,0.2992510200,299,18312,18173
34030,0.6978300810,1.0307874680,0.3020847440,307,18312,18173
34030,0.6978300810,1.0307874680,0.3020847440,307,18312,18173
34040,0.6992726922,1.0309427977,0.3022154868,307,18312,18173
34040,0.6992726922,1.0309427977,0.3022154868,307,18312,18173
34050,0.7022972107,1.0305507183,0.3020446002,307,18312,18173
34050,0.7022972107,1.0305507183,0.3020446002,307,18312,18173
34060,0.7031151652,1.0307229757,0.3024137318,307,18312,18173
34060,0.7031151652,1.0307229757,0.3024137318,307,18312,18173
34070,0.7061168551,1.0307322741,0.3022397757,302,18312,18173
34070,0.7061168551,1.0307322741,0.3022397757,302,18312,18173
34080,0.7076529860,1.0309443474,0.3023130596,302,18312,18173
34080,0.7076529860,1.0309443474,0.3023130596,302,18312,18173
34090,0.7099267244,1.0310201645,0.3023384809,302,18312,18173
34090,0.7099267244,1.0310201645,0.3023384809,302,18312,18173
34100,0.7113847733,1.0311018229,0.3025501966,302,18312,18173
34100,0.7113847733,1.0311018229,0.3025501966,302,18312,18173
34110,0.7142990232,1.0312174559,0.3023932874,302,18312,18173
34110,0.7142990232,1.0312174559,0.3023932874,302,18312,18173
34120,0.7142500281,1.0313619375,0.3034828901,304,18312,18177
34120,0.7142500281,1.0313619375,0.3034828901,304,18312,18177
34130,0.7164636850,1.0314521790,0.3035629392,304,18312,18177
34130,0.7164636850,1.0314521790,0.3035629392,304,18312,18177
34140,0.7194372416,1.0315166712,0.3034738600,304,18312,18177
34140,0.7194372416,1.0315166712,0.3034738600,304,18312,18177
34150,0.7209303379,1.0315589905,0.3036867380,304,18312,18177
34150,0.7209303379,1.0315589905,0.3036867380,304,18312,18177
34160,0.7232117653,1.0315701962,0.3038186133,304,18312,18177
34160,0.7232117653,1.0315701962,0.3038186133,304,18312,18177
34170,0.7239862680,1.0316236019,0.3041281998,304,18312,18177
34170,0.7239862680,1.0316236019,0.3041281998,304,18312,18177
34180,0.7269551158,1.0316591263,0.3040257394,304,18312,18177
34180,0.7269551158,1.0316591263,0.3040257394,304,18312,18177
34190,0.7285111547,1.0323570967,0.3041976988,304,18312,18177
34190,0.7285111547,1.0323570967,0.3041976988,304,18312,18177
34200,0.7315160632,1.0323663950,0.3039976954,304,18312,18177
34200,0.7315160632,1.0323663950,0.3039976954,304,18312,18177
34210,0.7322634459,1.0323946476,0.3022020459,299,18312,18177
34210,0.7322634459,1.0323946476,0.3022020459,299,18312,18177
34220,0.7352598906,1.0324646235,0.3019284606,299,18312,18177
34220,0.7352598906,1.0324646235,0.3019284606,299,18312,18177
34230,0.7368125916,1.0324099064,0.3019486666,299,18312,18177
34230,0.7368125916,1.0324099064,0.3019486666,299,18312,18177
34240,0.7397904992,1.0324767828,0.3015857041,299,18312,18177
34240,0.7397904992,1.0324767828,0.3015857041,299,18312,18177
34250,0.7406420708,1.0325447321,0.3027150035,304,18312,18177
34250,0.7406420708,1.0325447321,0.3027150035,304,18312,18177
34260,0.7427710295,1.0325785875,0.3026388288,304,18312,18177
34260,0.7427710295,1.0325785875,0.3026388288,304,18312,18177
34270,0.7455538511,1.0326231718,0.3024162948,304,18312,18177
34270,0.7455538511,1.0326231718,0.3024162948,304,18312,18177
34280,0.7476675510,1.0332826376,0.3023475111,304,18312,18177
34280,0.7476675510,1.0332826376,0.3023475111,304,18312,18177
34290,0.7490214705,1.0333106518,0.3024933934,303,18312,18177
34290,0.7490214705,1.0333106518,0.3024933934,303,18312,18177
34300,0.7518454194,1.0339673758,0.3024874926,303,18312,18177
34300,0.7518454194,1.0339673758,0.3024874926,303,18312,18177
34310,0.7538847923,1.0332705975,0.3024531901,303,18312,18177
34310,0.7538847923,1.0332705975,0.3024531901,303,18312,18177
34320,0.7560114861,1.0331661701,0.3023835421,303,18312,18177
34320,0.7560114861,1.0331661701,0.3023835421,303,18312,18177
34330,0.7568106651,1.0337046385,0.3027274609,303,18312,18177
34330,0.7568106651,1.0337046385,0.3027274609,303,18312,18177
34340,0.7603871822,1.0336120129,0.3029763997,304,18312,18177
34340,0.7603871822,1.0336120129,0.3029763997,304,18312,18177
34350,0.7611755133,1.0335870981,0.3032575846,304,18312,18177
34350,0.7611755133,1.0335870981,0.3032575846,304,18312,18177
34360,0.7633939981,1.0342162848,0.3032157719,304,18312,18177
34360,0.7633939981,1.0342162848,0.3032157719,304,18312,18177
34370,0.7656154633,1.0349389315,0.3031440973,304,18305,18177
34370,0.7656154633,1.0349389315,0.3031440973,304,18305,18177
34380,0.7671191692,1.0349900723,0.3027732670,302,18305,18177
34380,0.7671191692,1.0349900723,0.3027732670,302,18305,18177
34390,0.7693420053,1.0350911617,0.3026896119,302,18305,18177
34390,0.7693420053,1.0350911617,0.3026896119,302,18305,18177
34400,0.7716411948,1.0356791019,0.3025707901,302,18305,18177
34400,0.7716411948,1.0356791019,0.3025707901,302,18305,18177
34410,0.7738780379,1.0356227160,0.3024911880,302,18305,18177
34410,0.7738780379,1.0356227160,0.3024911880,302,18305,18177
34420,0.7754493952,1.0355235338,0.3026038408,302,18305,18177
34420,0.7754493952,1.0355235338,0.3026038408,302,18305,18177
34430,0.7784093022,1.0359641314,0.3025631905,303,18305,18177
34430,0.7784093022,1.0359641314,0.3025631905,303,18305,18177
34440,0.7785381079,1.0364481211,0.3029646873,303,18305,18177
34440,0.7785381079,1.0364481211,0.3029646873,303,18305,18177
34450,0.7821027040,1.0362769365,0.3026276827,303,18305,18177
34450,0.7821027040,1.0362769365,0.3026276827,303,18305,18177
34460,0.7836056352,1.0361157656,0.3027221262,303,18305,18177
34460,0.7836056352,1.0361157656,0.3027221262,303,18305,18177
34470,0.7858238220,1.0366175175,0.3023658097,302,18305,18177
34470,0.7858238220,1.0366175175,0.3023658097,302,18305,18177
34480,0.7872447371,1.0365906954,0.3024106622,302,18305,18177
34480,0.7872447371,1.0365906954,0.3024106622,302,18305,18177
34490,0.7895157933,1.0372817516,0.3022782803,302,18305,18177
34490,0.7895157933,1.0372817516,0.3022782803,302,18305,18177
34500,0.7908909917,1.0386264324,0.3023206294,302,18305,18177
34500,0.7908909917,1.0386264324,0.3023206294,302,18305,18177
34510,0.7938405871,1.0372271538,0.3021281958,307,18305,18177
34510,0.7938405871,1.0372271538,0.3021281958,307,18305,18177
34520,0.7961476445,1.0379204750,0.3039742112,307,18305,18177
34520,0.7961476445,1.0379204750,0.3039742112,307,18305,18177
34530,0.7998961210,1.0378837585,0.3036020398,307,18305,18177
34530,0.7998961210,1.0378837585,0.3036020398,307,18305,18177
34540,0.7999326587,1.0379557610,0.3042167127,307,18305,18177
34540,0.7999326587,1.0379557610,0.3042167127,307,18305,18177
34550,0.8014490008,1.0392876863,0.3043435216,307,18305,18177
34550,0.8014490008,1.0392876863,0.3043435216,307,18305,18177
34560,0.8035329580,1.0385967493,0.3029998243,301,18305,18177
34560,0.8035329580,1.0385967493,0.3029998243,301,18305,18177
34570,0.8057006001,1.0385354757,0.3029009402,301,18305,18177
34570,0.8057006001,1.0385354757,0.3029009402,301,18305,18177
34580,0.8087130189,1.0383671522,0.3026250303,301,18305,18177
34580,0.8087130189,1.0383671522,0.3026250303,301,18305,18177
34590,0.8102450371,1.0388442278,0.3026862741,301,18305,18177
34590,0.8102450371,1.0388442278,0.3026862741,301,18305,18177
34600,0.8116804361,1.0388237238,0.3016674817,300,18305,18177
34600,0.8116804361,1.0388237238,0.3016674817,300,18305,18177
34610,0.8147561550,1.0380566120,0.3013185263,300,18305,18177
34610,0.8147561550,1.0380566120,0.3013185263,300,18305,18177
34620,0.8161982298,1.0387613773,0.3013025224,300,18305,18177
34620,0.8161982298,1.0387613773,0.3013025224,300,18305,18177
34630,0.8184636831,1.0387359858,0.3010555804,300,18305,18177
34630,0.8184636831,1.0387359858,0.3010555804,300,18305,18177
34640,0.8206994534,1.0388231277,0.3012596965,302,18305,18177
34640,0.8206994534,1.0388231277,0.3012596965,302,18305,18177
34650,0.8220940828,1.0383812189,0.3012054563,302,18305,18177
34650,0.8220940828,1.0383812189,0.3012054563,302,18305,18177
34660,0.8243374228,1.0384738445,0.3010174930,302,18305,18177
34660,0.8243374228,1.0384738445,0.3010174930,302,18305,18177
34670,0.8249173760,1.0388262272,0.3011919260,302,18305,18177
34670,0.8249173760,1.0388262272,0.3011919260,302,18305,18177
34680,0.8295574188,1.0388418436,0.3005259931,302,18305,18177
34680,0.8295574188,1.0388418436,0.3005259931,302,18305,18177
34690,0.8317965865,1.0389823914,0.3014093339,303,18305,18177
34690,0.8317965865,1.0389823914,0.3014093339,303,18305,18177
34700,0.8331124783,1.0390855074,0.3014515340,303,18305,18177
34700,0.8331124783,1.0390855074,0.3014515340,303,18305,18177
34710,0.8344496489,1.0385296345,0.3014924526,303,18305,18177
34710,0.8344496489,1.0385296345,0.3014924526,303,18305,18177
34720,0.8382267952,1.0382977724,0.3009987175,303,18305,18177
34720,0.8382267952,1.0382977724,0.3009987175,303,18305,18177
34730,0.8387261033,1.0389503241,0.3016387224,302,18305,18177
34730,0.8387261033,1.0389503241,0.3016387224,302,18305,18177
34740,0.8416367769,1.0387607813,0.3014349341,302,18305,18177
34740,0.8416367769,1.0387607813,0.3014349341,302,18305,18177
34750,0.8438060284,1.0387223959,0.3013597727,302,18305,18177
34750,0.8438060284,1.0387223959,0.3013597727,302,18305,18177
34760,0.8460280895,1.0388618708,0.3012624085,302,18305,18177
34760,0.8460280895,1.0388618708,0.3012624085,302,18305,18177
34770,0.8475820422,1.0384103060,0.3013279736,305,18305,18177
34770,0.8475820422,1.0384103060,0.3013279736,305,18305,18177
34780,0.8500401378,1.0379185677,0.3026539087,305,18305,18177
34780,0.8500401378,1.0379185677,0.3026539087,305,18305,18177
34790,0.8522469401,1.0381996632,0.3026051521,305,18305,18177
34790,0.8522469401,1.0381996632,0.3026051521,305,18305,18177
34800,0.8536035419,1.0391341448,0.3027523756,305,18305,18177
34800,0.8536035419,1.0391341448,0.3027523756,305,18305,18177
34810,0.8557138443,1.0393570662,0.3027112484,305,18305,18177
34810,0.8557138443,1.0393570662,0.3027112484,305,18305,18177
34820,0.8571889400,1.0381449461,0.3029602468,303,18305,18177
34820,0.8571889400,1.0381449461,0.3029602468,303,18305,18177
34830,0.8593696952,1.0380858183,0.3029421270,303,18305,18177
34830,0.8593696952,1.0380858183,0.3029421270,303,18305,18177
34840,0.8616091609,1.0380194187,0.3029175401,303,18305,18177
34840,0.8616091609,1.0380194187,0.3029175401,303,18305,18177
34850,0.8638908267,1.0380113125,0.3028748333,303,18305,18177
34850,0.8638908267,1.0380113125,0.3028748333,303,18305,18177
34860,0.8647799492,1.0380436182,0.3015517890,299,18294,18177
34860,0.8647799492,1.0380436182,0.3015517890,299,18294,18177
34870,0.8685538173,1.0380656719,0.3011416793,299,18294,18177
34870,0.8685538173,1.0380656719,0.3011416793,299,18294,18177
34880,0.8688555360,1.0381693840,0.3014861345,299,18294,18177
34880,0.8688555360,1.0381693840,0.3014861345,299,18294,18177
34890,0.8718639612,1.0376009941,0.3011436462,299,18294,18177
34890,0.8718639612,1.0376009941,0.3011436462,299,18294,18177
34900,0.8734062314,1.0385490656,0.3011731803,299,18294,18177
34900,0.8734062314,1.0385490656,0.3011731803,299,18294,18177
34910,0.8768376112,1.0387828350,0.2990897298,297,18294,18177
34910,0.8768376112,1.0387828350,0.2990897298,297,18294,18177
34920,0.8777382374,1.0382944345,0.2992042303,297,18294,18177
34920,0.8777382374,1.0382944345,0.2992042303,297,18294,18177
34930,0.8804634809,1.0384008884,0.2987864912,297,18294,18177
34930,0.8804634809,1.0384008884,0.2987864912,297,18294,18177
34940,0.8818632960,1.0383665562,0.2987703085,297,18294,18177
34940,0.8818632960,1.0383665562,0.2987703085,297,18294,18177
34950,0.8846015334,1.0382775068,0.2997724414,302,18294,18177
34950,0.8846015334,1.0382775068,0.2997724414,302,18294,18177
34960,0.8853859901,1.0381400585,0.2999454737,302,18294,18177
34960,0.8853859901,1.0381400585,0.2999454737,302,18294,18177
34970,0.8880062699,1.0388745070,0.2996636927,302,18294,18177
34970,0.8880062699,1.0388745070,0.2996636927,302,18294,18177
34980,0.8895504475,1.0386961699,0.2996752858,302,18294,18177
34980,0.8895504475,1.0386961699,0.2996752858,302,18294,18177
34990,0.8917206526,1.0386662483,0.2994894981,298,18294,18177
34990,0.8917206526,1.0386662483,0.2994894981,298,18294,18177
35000,0.8933606744,1.0386900902,0.2988373339,298,18294,18177
35000,0.8933606744,1.0386900902,0.2988373339,298,18294,18177
35010,0.8968188763,1.0386538506,0.2983395755,298,18294,18177
35010,0.8968188763,1.0386538506,0.2983395755,298,18294,18177
35020,0.8974452615,1.0382804871,0.2987312376,298,18294,18177
35020,0.8974452615,1.0382804871,0.2987312376,298,18294,18177
