Time,X,Y,Z,Zrange,Gas1L,Gas1R
55910,0.4882501662,1.6226756573,0.3047271073,301,18682,18544
55920,0.4858688116,1.6226675510,0.3042815030,301,18682,18544
55930,0.4838577211,1.6225924492,0.3038226068,301,18682,18544
55940,0.4819234014,1.6225063801,0.3033483326,301,18682,18544
55950,0.4795190394,1.6226407290,0.3026525676,301,18682,18544
55960,0.4780102968,1.6227031946,0.3046996593,309,18682,18544
55970,0.4750311375,1.6212402582,0.3043340445,309,18682,18544
55980,0.4738723338,1.6212362051,0.3041305244,309,18682,18544
55990,0.4721887708,1.6213066578,0.3036904633,309,18682,18544
56000,0.4706978798,1.6212830544,0.3052059710,308,18682,18544
56010,0.4699565172,1.6213452816,0.3051659763,308,18682,18544
56020,0.4683983624,1.6214883327,0.3048782349,308,18682,18544
56030,0.4666474164,1.6208767891,0.3046892583,308,18682,18544
56040,0.4638898671,1.6202582121,0.3041508496,303,18682,18544
56050,0.4631653726,1.6202944517,0.3036294281,303,18682,18544
56060,0.4605502784,1.6205247641,0.3030160069,303,18682,18544
56070,0.4594300687,1.6204910278,0.3029232919,303,18688,18544
56080,0.4574082792,1.6205036640,0.3024174571,303,18688,18544
56090,0.4558131695,1.6204501390,0.3020808101,302,18688,18544
56100,0.4543237984,1.6203677654,0.3018190563,302,18688,18544
56110,0.4530377686,1.6193913221,0.3017489016,302,18688,18544
56120,0.4510720074,1.6194239855,0.3012405038,302,18688,18544
56130,0.4498799443,1.6192595959,0.3026043177,305,18688,18544
56140,0.4475618303,1.6194572449,0.3021283448,305,18688,18544
56150,0.4460158348,1.6195145845,0.3018972874,305,18688,18544
56160,0.4443962276,1.6195913553,0.3016360402,305,18688,18544
56170,0.4427322149,1.6189959049,0.3013661206,305,18688,18544
56180,0.4409229159,1.6196634769,0.3025191128,305,18688,18544
56190,0.4399394393,1.6196533442,0.3025648892,305,18688,18544
56200,0.4382339120,1.6196806431,0.3023273945,305,18688,18544
56210,0.4365471601,1.6196590662,0.3021031916,305,18688,18544
56220,0.4344403446,1.6197177172,0.3025867045,304,18688,18544
56230,0.4329343736,1.6190949678,0.3024147749,304,18688,18544
56240,0.4320705831,1.6186736822,0.3025835752,304,18688,18544
56250,0.4297656417,1.6186447144,0.3021555841,304,18688,18544
56260,0.4282155931,1.6189740896,0.3040626347,307,18688,18544
56270,0.4265895486,1.6184391975,0.3038892746,307,18688,18544
56280,0.4242174029,1.6190456152,0.3037485480,307,18688,18544
56290,0.4221668243,1.6191544533,0.3035433292,307,18688,18544
56300,0.4209058881,1.6186922789,0.3035171628,307,18688,18544
56310,0.4183460176,1.6188408136,0.3049688935,308,18688,18553
56320,0.4176185727,1.6186298132,0.3053530455,308,18688,18553
56330,0.4152474403,1.6187121868,0.3050971329,308,18688,18553
56340,0.4132503271,1.6186842918,0.3049232066,308,18688,18553
56350,0.4104237258,1.6187100410,0.3049961627,306,18688,18553
56360,0.4086249769,1.6187012196,0.3050031364,306,18688,18553
56370,0.4074768424,1.6180750132,0.3049961627,306,18688,18553
56380,0.4063605368,1.6178500652,0.3051937222,306,18688,18553
56390,0.4038994610,1.6182750463,0.3050653338,306,18688,18553
56400,0.4012834430,1.6179425716,0.3050095439,306,18688,18553
56410,0.3987023830,1.6179755926,0.3046748936,306,18688,18553
56420,0.3975611031,1.6174764633,0.3047256470,306,18688,18553
56430,0.3973785937,1.6173188686,0.3053063452,306,18688,18553
56440,0.3935205638,1.6175489426,0.3040500283,303,18688,18553
56450,0.3919321001,1.6180529594,0.3040711284,303,18688,18553
56460,0.3905880451,1.6181014776,0.3039636016,303,18688,18553
56470,0.3889862299,1.6180939674,0.3037508726,303,18688,18553
56480,0.3852056861,1.6182180643,0.3033399284,307,18688,18553
56490,0.3837032616,1.6181042194,0.3045728505,307,18688,18553
56500,0.3819150925,1.6180104017,0.3043700159,307,18688,18553
56510,0.3803108633,1.6178798676,0.3041631877,307,18688,18553
56520,0.3781639934,1.6195135117,0.3039267063,307,18688,18553
56530,0.3772826791,1.6192454100,0.3037039340,304,18688,18553
56540,0.3742991090,1.6191447973,0.3034142554,304,18688,18553
56550,0.3729229569,1.6189600229,0.3031400442,304,18688,18553
56560,0.3705725074,1.6188107729,0.3027871847,304,18713,18553
56570,0.3684535325,1.6186445951,0.3013673127,300,18713,18553
56580,0.3669905961,1.6194069386,0.3009185195,300,18713,18553
56590,0.3646324277,1.6192480326,0.3004199266,300,18713,18553
56600,0.3636195362,1.6201165915,0.2999701500,300,18713,18553
56610,0.3620317578,1.6200255156,0.2996432781,300,18713,18553
56620,0.3609838486,1.6199269295,0.2991145849,299,18713,18553
56630,0.3596566617,1.6197898388,0.2987878323,299,18713,18553
56640,0.3584676385,1.6186467409,0.2986830175,299,18713,18553
56650,0.3551174104,1.6187988520,0.2978570163,299,18713,18553
56660,0.3565253317,1.6218250990,0.2990718186,301,18713,18553
56670,0.3524113595,1.6199765205,0.2986057699,301,18713,18553
56680,0.3504111171,1.6182291508,0.2984754741,301,18713,18553
56690,0.3491577804,1.6185047626,0.2981698811,301,18713,18553
56700,0.3477084935,1.6187449694,0.2978053987,303,18713,18553
56710,0.3462248445,1.6190056801,0.2996750772,303,18713,18553
56720,0.3459462821,1.6200780869,0.2996385694,303,18713,18553
56730,0.3437608182,1.6201678514,0.2992658615,303,18713,18553
56740,0.3431009352,1.6201975346,0.2993445694,303,18713,18553
56750,0.3412488103,1.6201502085,0.3002266884,302,18713,18553
56760,0.3389140069,1.6177383661,0.3000809550,302,18713,18553
56770,0.3380155861,1.6182148457,0.3001312017,302,18713,18553
56780,0.3371809125,1.6201297045,0.3002513945,302,18713,18553
56790,0.3341437876,1.6193066835,0.3006762266,302,18713,18553
56800,0.3338430822,1.6192288399,0.3008774221,302,18713,18553
56810,0.3320942223,1.6192393303,0.3007538617,302,18713,18553
56820,0.3302336037,1.6193062067,0.3005909324,302,18713,18571
56830,0.3287573159,1.6200557947,0.3005885184,302,18713,18571
56840,0.3271367848,1.6196630001,0.3010128438,302,18713,18571
56850,0.3252640367,1.6197825670,0.3008563221,302,18713,18571
56860,0.3249030113,1.6198143959,0.3010490835,302,18713,18571
56870,0.3221525252,1.6202867031,0.3006961346,302,18713,18571
56880,0.3213596940,1.6201685667,0.3016737401,303,18713,18571
56890,0.3199822307,1.6199759245,0.3015489280,303,18713,18571
56900,0.3186151385,1.6197347641,0.3014048040,303,18713,18571
56910,0.3159014881,1.6199665070,0.3010868728,303,18713,18571
56920,0.3145921230,1.6202409267,0.3011635244,303,18713,18571
56930,0.3131765127,1.6202381849,0.3017623127,303,18713,18571
56940,0.3111068308,1.6206623316,0.3016231358,303,18713,18571
56950,0.3104806542,1.6207998991,0.3016976118,303,18713,18571
56960,0.3068764210,1.6208903790,0.3011403382,303,18713,18571
56970,0.3061160445,1.6210988760,0.3018907607,303,18713,18571
56980,0.3032320440,1.6212283373,0.3014694154,303,18713,18571
56990,0.3026389480,1.6213815212,0.3015330434,303,18713,18571
57000,0.2992534339,1.6214187145,0.3008847833,303,18713,18571
57010,0.2986699045,1.6218733788,0.3036131859,307,18713,18571
57020,0.2955696583,1.6222203970,0.3033299148,307,18713,18571
57030,0.2946700454,1.6222300529,0.3033285439,307,18713,18571
57040,0.2923752666,1.6221921444,0.3030235171,307,18713,18571
57050,0.2911555171,1.6224896908,0.3031743765,307,18713,18571
57060,0.2879795432,1.6227645874,0.3040456772,306,18722,18571
57070,0.2882055640,1.6226874590,0.3043277860,306,18722,18571
57080,0.2851869464,1.6226381063,0.3040657938,306,18722,18571
57090,0.2840426266,1.6235772371,0.3042970300,306,18722,18571
57100,0.2813025117,1.6236470938,0.3023215532,300,18722,18571
57110,0.2802965045,1.6238558292,0.3021200597,300,18722,18571
57120,0.2780213654,1.6239129305,0.3018616736,300,18722,18571
57130,0.2765328288,1.6247580051,0.3015934825,300,18722,18571
57140,0.2720952034,1.6238955259,0.3013125658,299,18722,18571
57150,0.2727315426,1.6239053011,0.3000698090,299,18722,18571
57160,0.2709180117,1.6235001087,0.2996919453,299,18722,18571
57170,0.2701618969,1.6252552271,0.2993201315,299,18722,18571
57180,0.2685874403,1.6268163919,0.2988216281,299,18722,18571
57190,0.2653129101,1.6254233122,0.2983897030,299,18722,18571
57200,0.2628252208,1.6252592802,0.2978802621,299,18722,18571
57210,0.2613561749,1.6261882782,0.2973559797,299,18722,18571
57220,0.2593699992,1.6259771585,0.2968916893,299,18722,18571
57230,0.2580902278,1.6257441044,0.2976240516,299,18722,18571
57240,0.2574633956,1.6255511045,0.2974957824,299,18722,18571
57250,0.2540644705,1.6251010895,0.2968868315,299,18722,18571
57260,0.2533871233,1.6260385513,0.2966519594,299,18722,18571
57270,0.2520833313,1.6259731054,0.2964026034,299,18722,18571
57280,0.2499165982,1.6259421110,0.2958178818,296,18722,18571
57290,0.2498799860,1.6272190809,0.2956489027,296,18722,18571
57300,0.2489540577,1.6275821924,0.2953945100,296,18722,18571
57310,0.2450732887,1.6275488138,0.2946754992,296,18722,18571
57320,0.2439222336,1.6268466711,0.2975238264,302,18722,18591
57330,0.2414067835,1.6267833710,0.2972266674,302,18722,18591
57340,0.2390271425,1.6266965866,0.2969313264,302,18722,18591
57350,0.2388542593,1.6273275614,0.2971594334,302,18722,18591
57360,0.2369290590,1.6269571781,0.2969972491,300,18722,18591
57370,0.2353637815,1.6275022030,0.2981772125,300,18722,18591
57380,0.2347608805,1.6275073290,0.2983239889,300,18722,18591
57390,0.2316291630,1.6273764372,0.2980025113,300,18722,18591
57400,0.2302663028,1.6274811029,0.2980363667,300,18722,18591
57410,0.2304251641,1.6278496981,0.2999096215,302,18722,18591
57420,0.2262286991,1.6277983189,0.2995865643,302,18722,18591
57430,0.2253137082,1.6281758547,0.2997667193,302,18722,18591
57440,0.2225581110,1.6282346249,0.2995485961,302,18722,18591
57450,0.2224067003,1.6285040379,0.3012190461,303,18722,18591
57460,0.2198280990,1.6284149885,0.3011385798,303,18722,18591
57470,0.2173236758,1.6282742023,0.3010173142,303,18722,18591
57480,0.2153433710,1.6286934614,0.3010481894,303,18722,18591
57490,0.2130563706,1.6286048889,0.3009154797,303,18722,18591
57500,0.2104901969,1.6289831400,0.3012663424,302,18722,18591
57510,0.2100237608,1.6290836334,0.3015623391,302,18722,18591
57520,0.2081148922,1.6290520430,0.3014930189,302,18722,18591
57530,0.2071710229,1.6290512085,0.3016741872,302,18722,18591
57540,0.2037055492,1.6289565563,0.3011091650,301,18722,18591
57550,0.2024205774,1.6290279627,0.3011727333,301,18722,18591
57560,0.2009549439,1.6286358833,0.3010439575,301,18722,18591
57570,0.1995774806,1.6287026405,0.3010731041,301,18722,18591
57580,0.1979058385,1.6282987595,0.3008497357,302,18722,18591
57590,0.1971828640,1.6284176111,0.3014134169,302,18722,18591
57600,0.1922608614,1.6282236576,0.3008652329,302,18722,18591
57610,0.1908009201,1.6283209324,0.3008999527,302,18722,18591
57620,0.1892824769,1.6284450293,0.3008923233,302,18722,18591
57630,0.1879420877,1.6285790205,0.3000157177,299,18722,18591
57640,0.1853663772,1.6290701628,0.2997337580,299,18722,18591
57650,0.1819306910,1.6304305792,0.2993593514,299,18722,18591
57660,0.1802843213,1.6304932833,0.2991502881,299,18722,18591
57670,0.1779308170,1.6308499575,0.2992897332,300,18722,18591
57680,0.1781150103,1.6306319237,0.2994033396,300,18722,18591
57690,0.1754985750,1.6312189102,0.2990240157,300,18722,18591
57700,0.1747678816,1.6306794882,0.2988817096,300,18722,18591
57710,0.1715918332,1.6323839426,0.2985178232,299,18722,18591
57720,0.1713321805,1.6318274736,0.2985557020,299,18722,18591
57730,0.1687022150,1.6313399076,0.2982426584,299,18722,18591
57740,0.1684236228,1.6339839697,0.2980540395,299,18722,18591
57750,0.1641462147,1.6328220367,0.2978764474,299,18722,18591
57760,0.1617630869,1.6307220459,0.2979613543,299,18722,18591
57770,0.1614078283,1.6305576563,0.2977223098,299,18722,18591
57780,0.1579519063,1.6301856041,0.2974029779,299,18722,18591
57790,0.1565108150,1.6315267086,0.2971052527,299,18722,18591
57800,0.1541562974,1.6314948797,0.2975679934,299,18722,18591
57810,0.1525130272,1.6318423748,0.2972813249,299,18722,18596
57820,0.1496810466,1.6306707859,0.2969459891,299,18722,18596
57830,0.1479013115,1.6306757927,0.2966099381,299,18722,18596
57840,0.1465843767,1.6308915615,0.2963452637,299,18722,18596
57850,0.1440081000,1.6297640800,0.2966861129,298,18722,18596
57860,0.1439975500,1.6303170919,0.2966613173,298,18722,18596
57870,0.1432893276,1.6306531429,0.2965261042,298,18722,18596
57880,0.1409142762,1.6308188438,0.2960927486,298,18722,18596
57890,0.1415359378,1.6314623356,0.2972902358,299,18722,18596
57900,0.1374659538,1.6290290356,0.2969635427,299,18722,18596
57910,0.1357844472,1.6291722059,0.2967017889,299,18722,18596
57920,0.1338067353,1.6292937994,0.2963599265,299,18722,18596
57930,0.1336181909,1.6298836470,0.2963882089,302,18722,18596
57940,0.1311489791,1.6299370527,0.2984418571,302,18722,18596
57950,0.1303086430,1.6294648647,0.2985416949,302,18722,18596
57960,0.1297887117,1.6298136711,0.2986389101,302,18722,18596
57970,0.1265297383,1.6296582222,0.2981904149,302,18722,18596
57980,0.1250024587,1.6289470196,0.2988590598,300,18722,18596
57990,0.1239482090,1.6292151213,0.2988749743,300,18722,18596
58000,0.1230430827,1.6285688877,0.2989367247,300,18722,18596
58010,0.1214646697,1.6272687912,0.2988079786,300,18722,18596
58020,0.1191964746,1.6273216009,0.2962666750,293,18722,18596
58030,0.1176223606,1.6274541616,0.2960267961,293,18722,18596
58040,0.1143737435,1.6274366379,0.2954387367,293,18722,18596
58050,0.1135407984,1.6276150942,0.2953970134,293,18722,18596
58060,0.1122866347,1.6271736622,0.2951613963,293,18722,18596
58070,0.1107372120,1.6261470318,0.2946973741,295,18739,18596
58080,0.1095063463,1.6255538464,0.2944157720,295,18739,18596
58090,0.1078549623,1.6253856421,0.2941763103,295,18739,18596
58100,0.1050210819,1.6256166697,0.2937828898,295,18739,18596
58110,0.1032956913,1.6255551577,0.2937130034,294,18739,18596
58120,0.1014155522,1.6251684427,0.2932889760,294,18739,18596
58130,0.1003486440,1.6246838570,0.2930409610,294,18739,18596
58140,0.0998502970,1.6238228083,0.2927779853,294,18739,18596
58150,0.0975047871,1.6239044666,0.2926571965,295,18739,18596
58160,0.0956584662,1.6237593889,0.2934139967,295,18739,18596
58170,0.0932181478,1.6237350702,0.2931068540,295,18739,18596
58180,0.0907492042,1.6237659454,0.2927618921,295,18739,18596
58190,0.0889150649,1.6236944199,0.2925896943,295,18739,18596
58200,0.0885001495,1.6229226589,0.2951501012,299,18739,18596
58210,0.0861945972,1.6228885651,0.2950364649,299,18739,18596
58220,0.0841230899,1.6227601767,0.2949101031,299,18739,18596
58230,0.0821105018,1.6226015091,0.2947669029,299,18739,18596
58240,0.0809119046,1.6220518351,0.2978956401,302,18739,18596
58250,0.0789244473,1.6219196320,0.2979833186,302,18739,18596
58260,0.0772658587,1.6216622591,0.2981996238,302,18739,18596
58270,0.0747177824,1.6217809916,0.2981024683,302,18739,18596
58280,0.0735697672,1.6212488413,0.2983678579,302,18739,18596
58290,0.0710935146,1.6212482452,0.2994887829,301,18739,18596
58300,0.0704739019,1.6204766035,0.3000032306,301,18739,18596
58310,0.0675828755,1.6206759214,0.2999342680,301,18739,18609
58320,0.0668342635,1.6199136972,0.3003931940,301,18739,18609
58330,0.0640952662,1.6202566624,0.2999623120,299,18739,18609
58340,0.0635936186,1.6191186905,0.3001770079,299,18739,18609
58350,0.0612518974,1.6191866398,0.3002505898,299,18739,18609
58360,0.0600576662,1.6189694405,0.3004213274,299,18739,18609
58370,0.0571817569,1.6193784475,0.3004812598,298,18739,18609
58380,0.0558641888,1.6192562580,0.2994112074,298,18739,18609
58390,0.0545394421,1.6182307005,0.2993956506,298,18739,18609
58400,0.0527038313,1.6186139584,0.2993240654,298,18739,18609
58410,0.0501374900,1.6177096367,0.2991686761,298,18739,18609
58420,0.0488856398,1.6193422079,0.2992738485,300,18739,18609
58430,0.0458025597,1.6185039282,0.2990231216,300,18739,18609
58440,0.0431449935,1.6175680161,0.2987852991,300,18739,18609
58450,0.0415048972,1.6179102659,0.2985815108,300,18739,18609
58460,0.0405615903,1.6177700758,0.2996868193,301,18739,18609
58470,0.0396464244,1.6177679300,0.2997601330,301,18739,18609
58480,0.0386340506,1.6177717447,0.2998151183,301,18739,18609
58490,0.0373698696,1.6178208590,0.2997922897,301,18739,18609
58500,0.0357301459,1.6179550886,0.2996268570,300,18739,18609
58510,0.0344240740,1.6179155111,0.2996986508,300,18739,18609
58520,0.0320870243,1.6183681488,0.2993222475,300,18739,18609
58530,0.0303371716,1.6171177626,0.2993077338,300,18739,18609
58540,0.0290069226,1.6184576750,0.2990492284,300,18739,18609
58550,0.0278997142,1.6183242798,0.3002176583,302,18739,18609
58560,0.0258260760,1.6185804605,0.2999560535,302,18759,18609
58570,0.0241397712,1.6183122396,0.2998550534,302,18759,18609
58580,0.0225153007,1.6180011034,0.2997736335,302,18759,18609
58590,0.0213744547,1.6174230576,0.3032058179,308,18759,18609
58600,0.0196133349,1.6172223091,0.3032099009,308,18759,18609
58610,0.0182592589,1.6186316013,0.3032584190,308,18759,18609
58620,0.0157843400,1.6189837456,0.3029544652,308,18759,18609
58630,0.0151876230,1.6183714867,0.3035039604,309,18759,18609
58640,0.0132244751,1.6185090542,0.3057171404,309,18759,18609
58650,0.0117588025,1.6183056831,0.3059084415,309,18759,18609
58660,0.0102289580,1.6181336641,0.3060585856,309,18759,18609
58670,0.0086721359,1.6179575920,0.3061620891,309,18759,18609
58680,0.0070161759,1.6178995371,0.3061492145,306,18759,18609
58690,0.0051560025,1.6179190874,0.3061344624,306,18759,18609
58700,0.0031481870,1.6184185743,0.3061402440,306,18759,18609
58710,0.0013474522,1.6185201406,0.3061253428,306,18759,18609
58720,-0.0009843819,1.6187150478,0.3067501187,308,18759,18609
58730,-0.0020686216,1.6186444759,0.3069400191,308,18759,18609
58740,-0.0035274697,1.6185969114,0.3069959581,308,18759,18609
58750,-0.0060792016,1.6186901331,0.3067354262,308,18759,18609
58760,-0.0074345497,1.6185594797,0.3068017662,308,18759,18609
58770,-0.0105176028,1.6189818382,0.3107542694,317,18759,18609
58780,-0.0117683941,1.6188383102,0.3109747171,317,18759,18609
58790,-0.0136660114,1.6187533140,0.3109801114,317,18759,18609
58800,-0.0154758422,1.6189556122,0.3111570477,317,18759,18609
58810,-0.0181668736,1.6190299988,0.3105353713,310,18759,18622
58820,-0.0200508758,1.6193553209,0.3106162846,310,18759,18622
58830,-0.0221934523,1.6194967031,0.3104971349,310,18759,18622
58840,-0.0236175284,1.6196033955,0.3105053008,310,18759,18622
58850,-0.0243283082,1.6187679768,0.3103439510,313,18759,18622
58860,-0.0278187245,1.6190532446,0.3111357689,313,18759,18622
58870,-0.0301246047,1.6196374893,0.3111210465,313,18759,18622
58880,-0.0318017788,1.6199693680,0.3110462725,313,18759,18622
58890,-0.0342221260,1.6210147142,0.3109215200,313,18759,18622
58900,-0.0353124142,1.6211163998,0.3120738566,314,18759,18622
58910,-0.0365534574,1.6207313538,0.3119710088,314,18759,18622
58920,-0.0389615409,1.6210615635,0.3117092550,314,18759,18622
